Predicted_Price_Range,Confidence,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3
0,0.7394771695823187,0.7394771695823187,0.17313618989184693,0.05005851082349336,0.03732812970234073
2,0.46720660666976843,0.06882095880179655,0.15466146103639633,0.46720660666976843,0.30931097349203884
3,0.6355723191779464,0.06286607713261672,0.08604868890408998,0.21551291478534684,0.6355723191779464
1,0.501924627435708,0.19166421570431283,0.501924627435708,0.21457092512030168,0.09184023173967752
0,0.7469720597842007,0.7469720597842007,0.17001382243851446,0.0557472800109686,0.027266837766316207
0,0.4985325114945372,0.4985325114945372,0.3071669830338744,0.09551739877600748,0.09878310669558112
3,0.7098549484259788,0.05341700436524339,0.06624277497742789,0.17048527223135004,0.7098549484259788
0,0.6481768080506239,0.6481768080506239,0.23965080789056978,0.06969004222514238,0.04248234183366401
3,0.8089821877658497,0.019698213072923257,0.0531952007509319,0.11812439841029508,0.8089821877658497
0,0.6616020561007397,0.6616020561007397,0.25135791450826206,0.052744712583114424,0.03429531680788371
1,0.4455061486568891,0.33295091228711804,0.4455061486568891,0.15378653489096086,0.06775640416503192
2,0.42842147044212964,0.10414534902091872,0.33250127309155153,0.42842147044212964,0.1349319074454
0,0.6451560052040461,0.6451560052040461,0.21621695833339533,0.07213970882246698,0.06648732764009148
2,0.48625560285967706,0.08147515999154596,0.29209228809268256,0.48625560285967706,0.14017694905609432
3,0.41596198536511414,0.0863827252728868,0.12919097352183695,0.36846431584016204,0.41596198536511414
1,0.5100300009268686,0.21350015511834783,0.5100300009268686,0.19848827038717975,0.07798157356760377
3,0.7283564024365142,0.03172908386163754,0.05732530260378106,0.18258921109806706,0.7283564024365142
2,0.354220958861449,0.085680858699485,0.34489637177993443,0.354220958861449,0.21520181065913174
2,0.5139645270760053,0.07424957316834431,0.15147182504243956,0.5139645270760053,0.2603140747132107
0,0.4636270690373589,0.4636270690373589,0.37408673096231637,0.0990374371967674,0.0632487628035572
2,0.42907156346184167,0.06180194219668118,0.15424274967449855,0.42907156346184167,0.3548837446669787
0,0.7365464018088694,0.7365464018088694,0.1684580031676694,0.0686023826911894,0.026393212332271657
0,0.6803617636450175,0.6803617636450175,0.16866709687019057,0.09508996455918287,0.05588117492560887
0,0.6019404769306488,0.6019404769306488,0.2088879350785192,0.10724277866888107,0.08192880932195098
1,0.4648864494357482,0.3431648964308313,0.4648864494357482,0.11356345420587331,0.0783851999275471
3,0.5959914036000974,0.06928427025027148,0.11262693713233672,0.2220973890172943,0.5959914036000974
2,0.3725799356369386,0.13088838041567868,0.3401365305958818,0.3725799356369386,0.156395153351501
0,0.6308141531015362,0.6308141531015362,0.24705869342282719,0.06329682434796247,0.05883032912767406
0,0.4369832302410373,0.4369832302410373,0.33845406563909786,0.14872332155341778,0.07583938256644711
0,0.8256477555262464,0.8256477555262464,0.08968971660995996,0.05980969323893804,0.02485283462485575
3,0.4773161466913457,0.08689937445769427,0.14518920207674774,0.2905952767742121,0.4773161466913457
1,0.3765025102003177,0.14008260461061103,0.3765025102003177,0.3421657166595582,0.14124916852951297
0,0.4948348742282586,0.4948348742282586,0.3389088468844708,0.12071612630611118,0.04554015258115931
3,0.4812920302397314,0.0846319995980873,0.10757336675465196,0.32650260340752935,0.4812920302397314
3,0.7418472756580747,0.0457639386031291,0.08391429431970109,0.12847449141909498,0.7418472756580747
1,0.48437890798880134,0.3330250660093552,0.48437890798880134,0.13194498531601095,0.05065104068583246
2,0.4800063795823543,0.08610797695554305,0.1231974456823232,0.4800063795823543,0.31068819777977935
3,0.4124269503787846,0.09001079091407485,0.1897781522267486,0.3077841064803919,0.4124269503787846
2,0.48049515447623525,0.09975054729815098,0.1929049829357595,0.48049515447623525,0.2268493152898543
3,0.6150512991892935,0.052517011083739344,0.12015949847537198,0.21227219125159513,0.6150512991892935
1,0.4327045882988149,0.1871281793587647,0.4327045882988149,0.24497609010504695,0.1351911422373735
3,0.5831654869372668,0.05882504638192784,0.10594011288305395,0.2520693537977513,0.5831654869372668
3,0.7848732849573675,0.04505325657310824,0.03306809721547305,0.13700536125405127,0.7848732849573675
2,0.5278836554763885,0.10194937040239975,0.23657188180061933,0.5278836554763885,0.13359509232059236
2,0.5703290716654708,0.0412418217865862,0.17051259098271224,0.5703290716654708,0.2179165155652308
3,0.4276073071957623,0.07686826947494095,0.10561502878282218,0.3899093945464744,0.4276073071957623
3,0.4772764411423218,0.07079353531787101,0.10680460099525735,0.34512542254454964,0.4772764411423218
3,0.7008523817558705,0.02973056520384862,0.0700432019148009,0.19937385112547987,0.7008523817558705
1,0.44087161694592125,0.3346304124636945,0.44087161694592125,0.1405064344217553,0.08399153616862888
3,0.7236620416349265,0.04552246059862525,0.08110357466683088,0.14971192309961714,0.7236620416349265
0,0.5762999057805694,0.5762999057805694,0.2702787774945914,0.10031867026747555,0.05310264645736393
3,0.5072618678852465,0.052452267282347004,0.12533896640736816,0.3149468984250382,0.5072618678852465
1,0.4465785380910369,0.14095738773898245,0.4465785380910369,0.2647800813885729,0.14768399278140795
3,0.6977091923463753,0.04464181133924364,0.06125180978947324,0.1963971865249076,0.6977091923463753
1,0.44759345447548904,0.13936216658451003,0.44759345447548904,0.3082815257591639,0.10476285318083713
3,0.3974533826243998,0.06470391936380847,0.16093659608476257,0.3769061019270291,0.3974533826243998
3,0.6295096542389349,0.01930763208947542,0.09854908646583253,0.25263362720575727,0.6295096542389349
0,0.7248106473009767,0.7248106473009767,0.1701073031495875,0.05824473194100157,0.046837317608434265
1,0.5187697912870936,0.12584444452685073,0.5187697912870936,0.2565026188215213,0.0988831453645343
1,0.4811602119166224,0.26652854755252725,0.4811602119166224,0.1809280294964723,0.07138321103437793
3,0.5344182071606667,0.08317344104997502,0.09244961603247408,0.2899587357568842,0.5344182071606667
1,0.5414818248375363,0.17176214021029282,0.5414818248375363,0.219122029357901,0.06763400559426998
3,0.5898603905977255,0.06445946250459894,0.12557100455883957,0.22010914233883586,0.5898603905977255
1,0.3653008903172218,0.13505241103659724,0.3653008903172218,0.35558601881024543,0.1440606798359355
3,0.5566204062054816,0.06654480388785465,0.12041555443452101,0.25641923547214285,0.5566204062054816
0,0.5509248512709495,0.5509248512709495,0.28251415607550284,0.09119008134249579,0.07537091131105177
0,0.6503488668058072,0.6503488668058072,0.2106668039980489,0.08994388506588478,0.04904044413025917
0,0.5356758795353467,0.5356758795353467,0.36529888442666836,0.07116218877218117,0.027863047265803777
0,0.5511228727212824,0.5511228727212824,0.2911187493672896,0.09583954544889767,0.061918832462530576
2,0.4382509336320181,0.11376897094208034,0.1853497272725203,0.4382509336320181,0.2626303681533812
0,0.6501642371180684,0.6501642371180684,0.1876378874701428,0.09699436781294343,0.06520350759884547
0,0.5330576954886674,0.5330576954886674,0.28897625156865475,0.11057144505050928,0.06739460789216858
2,0.4176294972611553,0.09343759946180846,0.32930499780769024,0.4176294972611553,0.15962790546934616
1,0.3777322749933299,0.17786184378607306,0.3777322749933299,0.35574375963335636,0.08866212158724047
1,0.4125759443598136,0.24552925732377853,0.4125759443598136,0.21077280521857042,0.1311219930978374
2,0.4281736646177913,0.08109288512211038,0.39147912486571357,0.4281736646177913,0.09925432539438486
3,0.4387141912089511,0.08974295345650467,0.12048385926955146,0.3510589960649929,0.4387141912089511
2,0.5205481529551165,0.06741989866442663,0.14724445936902084,0.5205481529551165,0.26478748901143573
0,0.7819176631342895,0.7819176631342895,0.11453869390960855,0.059134172229694304,0.04440947072640781
1,0.49598828438798975,0.16946866989273815,0.49598828438798975,0.26161701312299696,0.07292603259627511
0,0.7016499468588503,0.7016499468588503,0.14251068938187564,0.09889701616138968,0.056942347597884274
0,0.6739982228685831,0.6739982228685831,0.20278694786036486,0.07922924993872853,0.04398557933232377
3,0.7070002935823093,0.02662239740201201,0.0956905628697156,0.17068674614596308,0.7070002935823093
2,0.44106267240404917,0.05130753452548814,0.13478772496021896,0.44106267240404917,0.3728420681102436
0,0.5266205902710902,0.5266205902710902,0.29937956856315234,0.11251976786276152,0.06148007330299582
3,0.5877054242489997,0.07736012384298054,0.09799973363389103,0.2369347182741285,0.5877054242489997
1,0.5401329453697159,0.18147235609674892,0.5401329453697159,0.17781253154873866,0.10058216698479674
2,0.5211584636744302,0.07718999279210731,0.20055033205239878,0.5211584636744302,0.20110121148106366
2,0.4877855105213266,0.08522796679644086,0.2174604423448795,0.4877855105213266,0.20952608033735287
1,0.46699613406601215,0.1412731213882037,0.46699613406601215,0.30399203442197414,0.08773871012381013
2,0.3630309848904718,0.13215559630754906,0.35402343987308305,0.3630309848904718,0.15078997892889587
3,0.7840450174430772,0.045791367642674656,0.048463034683044734,0.1217005802312035,0.7840450174430772
1,0.5235679898665144,0.20487862499237494,0.5235679898665144,0.20213477567915217,0.06941860946195832
1,0.48079204848432483,0.18904265505141324,0.48079204848432483,0.21253983516553082,0.11762546129873112
2,0.49165828694643204,0.0637437400180477,0.16150766268072045,0.49165828694643204,0.28309031035479976
2,0.5251548420178287,0.0535804398459089,0.21562780726457872,0.5251548420178287,0.2056369108716835
1,0.4787281692985652,0.2282168765919554,0.4787281692985652,0.20724151018126666,0.08581344392821265
2,0.5421076139031327,0.0678615426322345,0.15015241710557165,0.5421076139031327,0.23987842635906115
0,0.795413105382403,0.795413105382403,0.12575410002839932,0.05642705916595039,0.02240573542324709
1,0.5151016351306533,0.2151347396789225,0.5151016351306533,0.21583809666298237,0.053925528527441806
1,0.43347660441720876,0.36484675104463316,0.43347660441720876,0.1417272061114231,0.059949438426735176
0,0.7259023260782321,0.7259023260782321,0.16592977510857043,0.07035628429929222,0.037811614513905335
3,0.6372543942817723,0.0656101100969262,0.07837238895261639,0.2187631066686852,0.6372543942817723
2,0.499402277100877,0.08950941459395238,0.22115807244324479,0.499402277100877,0.18993023586192584
0,0.4589598704757212,0.4589598704757212,0.39923641688060857,0.10658248781359378,0.035221224830076746
0,0.5395068428745445,0.5395068428745445,0.31886884014296296,0.0838298299498148,0.05779448703267781
1,0.4409976436032399,0.11541807531548684,0.4409976436032399,0.3232891510971559,0.12029512998411727
0,0.651862214987,0.651862214987,0.20250724144905155,0.099282250205168,0.04634829335878037
0,0.7516150230431597,0.7516150230431597,0.14521504923604292,0.07750691929087568,0.025663008429921516
1,0.45433903492482003,0.2501609311768958,0.45433903492482003,0.19370206469638807,0.10179796920189604
1,0.33304329944853206,0.29523731154512345,0.33304329944853206,0.2313520839224291,0.1403673050839151
0,0.7944345304910314,0.7944345304910314,0.09522940856144853,0.07429893099065694,0.036037129956862854
0,0.5278022878157231,0.5278022878157231,0.2838200157123534,0.10022947668723693,0.08814821978468654
0,0.48957138284397295,0.48957138284397295,0.3456099144603389,0.1082904346005878,0.056528268095100316
2,0.5250360074013202,0.07216345634817309,0.12815501087806902,0.5250360074013202,0.2746455253724372
2,0.44209084275058297,0.09418618090378039,0.23228414366413627,0.44209084275058297,0.2314388326815003
3,0.6123965875416809,0.04369581674696176,0.08663848366309652,0.25726911204826086,0.6123965875416809
2,0.3753855083314949,0.10617242248470982,0.32196026097372615,0.3753855083314949,0.1964818082100691
3,0.8192515876001267,0.017817443151000388,0.057552553094069314,0.10537841615480356,0.8192515876001267
0,0.7322385509983453,0.7322385509983453,0.17914760321721043,0.06347458252110186,0.02513926326334236
3,0.39972270337031596,0.064823923664775,0.15090439338897668,0.38454897957593254,0.39972270337031596
0,0.40513623359347684,0.40513623359347684,0.363757542736752,0.1770116336105253,0.05409459005924591
3,0.5652916153071341,0.07515750068298466,0.13213895858709696,0.2274119254227841,0.5652916153071341
0,0.6341685004940849,0.6341685004940849,0.2202922705955871,0.10820619705706451,0.037333031853263726
1,0.4689179836954599,0.1609490791472698,0.4689179836954599,0.31260378959247664,0.0575291475647937
1,0.42134262077850254,0.35856486314372277,0.42134262077850254,0.1649843365869603,0.055108179490814466
1,0.46641495467740385,0.27562887763785837,0.46641495467740385,0.19603452463829785,0.06192164304643998
2,0.41564642335238433,0.08354925159314334,0.34175102989377976,0.41564642335238433,0.1590532951606924
0,0.6725745880083437,0.6725745880083437,0.2053786917992235,0.0922318041521457,0.029814916040286993
3,0.5480539920627862,0.03374621873072374,0.12454519762344395,0.2936545915830462,0.5480539920627862
2,0.49963347029679844,0.06502851120271869,0.1918424484923846,0.49963347029679844,0.2434955700080982
3,0.6824266960370059,0.041643493119175014,0.0649354903982372,0.21099432044558192,0.6824266960370059
3,0.6102242054297502,0.03213079796485606,0.08980326373459725,0.2678417328707966,0.6102242054297502
1,0.4815078922696735,0.24962757993006812,0.4815078922696735,0.16910261296518733,0.09976191483507099
3,0.7431621399032504,0.02791668149962601,0.0529559317494408,0.1759652468476828,0.7431621399032504
1,0.41093494901275934,0.14025526032148375,0.41093494901275934,0.3217962718586345,0.12701351880712258
3,0.5492624430707661,0.062028259520208524,0.1198494621039039,0.26885983530512136,0.5492624430707661
1,0.40038281228816236,0.14006821831324676,0.40038281228816236,0.31757073926962415,0.14197823012896674
2,0.37882275689800615,0.07642834768477677,0.17301228061458052,0.37882275689800615,0.3717366148026365
2,0.49947574649419,0.06515634661397124,0.22842674839988142,0.49947574649419,0.20694115849195704
1,0.42039301909918314,0.3512265166494448,0.42039301909918314,0.15336688955376007,0.07501357469761176
2,0.41050212711229206,0.15411196907038074,0.31189322210370135,0.41050212711229206,0.12349268171362587
2,0.45977239410039245,0.1027469354117465,0.22047934474946373,0.45977239410039245,0.2170013257383974
1,0.44818365647161024,0.12190901019167498,0.44818365647161024,0.2900073004043744,0.13990003293234024
1,0.4681795210055185,0.1726953578257654,0.4681795210055185,0.26866248206463633,0.09046263910407976
0,0.7774433461562197,0.7774433461562197,0.142068923365297,0.05185199645333973,0.028635734025143394
0,0.7125593303654841,0.7125593303654841,0.1932494160189241,0.07306426353549168,0.02112699008010012
0,0.6046996532140873,0.6046996532140873,0.26522781362922215,0.09662084943576826,0.03345168372092235
1,0.47665503755253846,0.165440588576734,0.47665503755253846,0.25453570704248496,0.10336866682824257
2,0.3831752720379085,0.16556103516477688,0.3281137896358628,0.3831752720379085,0.12314990316145201
1,0.5367276235244055,0.18717914096122576,0.5367276235244055,0.19940382334180193,0.07668941217256683
0,0.4708488947473111,0.4708488947473111,0.35554093348177135,0.12283331336665712,0.050776858404260466
3,0.42494777129933015,0.08200894677802362,0.14011266453908217,0.3529306173835641,0.42494777129933015
2,0.3356014788160559,0.09480774742669014,0.24070087838734913,0.3356014788160559,0.32888989536990487
1,0.44377695062195727,0.3513880624922483,0.44377695062195727,0.14719816681615988,0.05763682006963445
2,0.4691210295510132,0.06459552055206556,0.1733679686612283,0.4691210295510132,0.29291548123569283
3,0.4790497451387861,0.07187944027383508,0.1582691041444335,0.2908017104429451,0.4790497451387861
0,0.7052298735698846,0.7052298735698846,0.14431647650001345,0.11487289540976846,0.03558075452033383
0,0.7721451526930316,0.7721451526930316,0.15139405294311312,0.055871919339844166,0.02058887502401136
3,0.42976637615575214,0.08080759217558896,0.13253550716281684,0.3568905245058419,0.42976637615575214
1,0.47879634854152286,0.20804818119943203,0.47879634854152286,0.22355226875224357,0.08960320150680136
1,0.5219630236252941,0.09359942962454675,0.5219630236252941,0.2636368663557362,0.1208006803944229
1,0.3970098413947934,0.39128692728792663,0.3970098413947934,0.1520412776768091,0.05966195364047071
3,0.481337657182479,0.0748596021572968,0.09349474925212084,0.35030799140810337,0.481337657182479
2,0.418491093751966,0.033563436563373204,0.18069988983207924,0.418491093751966,0.3672455798525814
3,0.5237464987500576,0.07068893622290207,0.08950795594505002,0.31605660908199057,0.5237464987500576
0,0.7850133051119279,0.7850133051119279,0.13321951815689134,0.04691422154391619,0.03485295518726491
3,0.6479599563063934,0.04561454111014764,0.08158965453219066,0.22483584805126824,0.6479599563063934
0,0.558280607370079,0.558280607370079,0.3000372054737575,0.09471534516584183,0.04696684199032169
2,0.5134853937296702,0.08052423176866697,0.2333085773988418,0.5134853937296702,0.17268179710282083
3,0.820306535270186,0.014495769267246989,0.05279435959037459,0.1124033358721923,0.820306535270186
3,0.4397192327514219,0.04623075092995999,0.0831605410867839,0.43088947523183435,0.4397192327514219
3,0.8035820723925151,0.01585684804159646,0.051247909701302746,0.12931316986458585,0.8035820723925151
0,0.5528396154129677,0.5528396154129677,0.3072791391425875,0.08927799535845547,0.0506032500859894
2,0.4398599416132642,0.0742403709855771,0.27509743568617834,0.4398599416132642,0.21080225171498032
0,0.7990435833432223,0.7990435833432223,0.09698374951903636,0.07340631890607391,0.030566348231666995
2,0.4342014005067859,0.11253276913184763,0.30310237713896593,0.4342014005067859,0.15016345322240038
3,0.574679968020829,0.03163951620093398,0.10511634451748464,0.28856417126075234,0.574679968020829
0,0.4453694153495649,0.4453694153495649,0.32079981966416016,0.1418916887036528,0.09193907628262213
1,0.4257408479902658,0.16676835805710133,0.4257408479902658,0.268391322346773,0.1390994716058601
1,0.41212568698439367,0.15894299290930852,0.41212568698439367,0.3119985692228886,0.11693275088340899
0,0.43417644529314214,0.43417644529314214,0.32557474150054644,0.1443545359933009,0.09589427721301046
0,0.6728660516068126,0.6728660516068126,0.19931449064576903,0.06510215335621485,0.06271730439120335
1,0.5622270860219689,0.16669137132097403,0.5622270860219689,0.18345545110102784,0.08762609155602927
1,0.4772521479295683,0.138442417078494,0.4772521479295683,0.2825103973595595,0.10179503763237832
2,0.4566217002725393,0.11970480387542533,0.24631026363757375,0.4566217002725393,0.1773632322144615
3,0.6159276860798368,0.05587966386847585,0.0767430860702583,0.2514495639814289,0.6159276860798368
3,0.7677274935046752,0.02730315052738065,0.05831911356024162,0.14665024240770239,0.7677274935046752
3,0.6263419052093552,0.06161299951697705,0.06797351288941327,0.24407158238425467,0.6263419052093552
2,0.49640836689689743,0.07555511056113018,0.24226658494767528,0.49640836689689743,0.18576993759429727
3,0.7577788111409067,0.01988092737136599,0.060058898319356714,0.16228136316837066,0.7577788111409067
1,0.5072549883992542,0.16594804863391485,0.5072549883992542,0.23093829597634663,0.09585866699048438
1,0.4742871764118326,0.1254420793132311,0.4742871764118326,0.3150685268349383,0.08520221743999797
2,0.4835333467181909,0.07862626977387718,0.21909552199241322,0.4835333467181909,0.2187448615155187
3,0.4877615914565002,0.0588807940415139,0.12133356419501631,0.33202405030696946,0.4877615914565002
3,0.6806382581882912,0.04599463141168805,0.07107096653628897,0.20229614386373182,0.6806382581882912
3,0.6449544465002864,0.03961832895369313,0.07913609097683807,0.23629113356918235,0.6449544465002864
1,0.3901665454966301,0.13299582677549235,0.3901665454966301,0.32346522176976805,0.1533724059581096
0,0.46856437626634917,0.46856437626634917,0.3900274470851817,0.09747456197174767,0.04393361467672172
2,0.43784166829495796,0.09018291214401536,0.14278549711801203,0.43784166829495796,0.32918992244301465
2,0.43192554650818077,0.13517688100296765,0.2676606060427324,0.43192554650818077,0.16523696644611913
2,0.43454625386613416,0.11155972994217073,0.3316500815526362,0.43454625386613416,0.1222439346390589
2,0.46191995169227995,0.08380697497603216,0.15386274024557456,0.46191995169227995,0.3004103330861132
1,0.4587386657807673,0.2194339387258901,0.4587386657807673,0.22759679075771605,0.09423060473562656
0,0.6518205116617982,0.6518205116617982,0.21602252176151776,0.08869566648208037,0.043461300094603424
2,0.4591314731961763,0.07460658262003302,0.30506902674392844,0.4591314731961763,0.16119291743986205
2,0.42799360976318446,0.0694067721354758,0.15148862804166785,0.42799360976318446,0.351110990059672
0,0.526245900573285,0.526245900573285,0.27690089870952234,0.1267866618702986,0.07006653884689432
1,0.4118048435571442,0.37254006640888354,0.4118048435571442,0.16949404088153242,0.04616104915243969
0,0.5508059054467589,0.5508059054467589,0.24610148625965586,0.10863658877984687,0.09445601951373844
3,0.627372011863677,0.08046080881472027,0.07436842789044118,0.21779875143116162,0.627372011863677
1,0.5169508685610836,0.20564529369771412,0.5169508685610836,0.19388176827867562,0.08352206946252652
0,0.39978763581939597,0.39978763581939597,0.3842439957910039,0.15678548858297198,0.05918287980662813
2,0.4752591547374771,0.08224126837460283,0.15584983365852456,0.4752591547374771,0.2866497432293956
2,0.37087413871646696,0.10790388137349631,0.25333703575228816,0.37087413871646696,0.2678849441577485
2,0.5272320678704355,0.10731366760585384,0.1509350617674583,0.5272320678704355,0.21451920275625228
0,0.5510523370961246,0.5510523370961246,0.25234781597811407,0.10585834219861054,0.09074150472715088
3,0.6890006071507204,0.05134428967814961,0.0898888524681374,0.1697662507029926,0.6890006071507204
0,0.4536612257112238,0.4536612257112238,0.3128962995779114,0.13431979049458959,0.09912268421627517
2,0.43863103601031006,0.07624347376421481,0.25006931281017936,0.43863103601031006,0.23505617741529578
2,0.5119188591515805,0.08409390772546646,0.19740383346208262,0.5119188591515805,0.20658339966087041
0,0.4699147513296081,0.4699147513296081,0.3332200118323179,0.13499951189487308,0.0618657249432009
3,0.6768655340035494,0.05976579498894354,0.08149916000874752,0.18186951099875948,0.6768655340035494
0,0.5723142913231346,0.5723142913231346,0.28252200351071016,0.06262566097871243,0.0825380441874427
2,0.432091001042615,0.10691855598384131,0.13998129707582668,0.432091001042615,0.3210091458977171
3,0.7205821625216348,0.05173369071661698,0.07218985832804484,0.1554942884337036,0.7205821625216348
0,0.5772184957479606,0.5772184957479606,0.24895463876830706,0.10325002606425747,0.07057683941947483
1,0.42415321642965187,0.19392793761721944,0.42415321642965187,0.27381722200620084,0.10810162394692785
1,0.5076136753032352,0.17047890461898152,0.5076136753032352,0.2025287233022773,0.11937869677550596
3,0.5590304002243053,0.06165630396769415,0.12597050139790242,0.2533427944100981,0.5590304002243053
3,0.6314065251301205,0.038855541813431455,0.08734337123610209,0.2423945618203458,0.6314065251301205
1,0.3923154241183742,0.1263652142081009,0.3923154241183742,0.33706439849318853,0.14425496318033637
1,0.4281734358887635,0.22236488813015154,0.4281734358887635,0.21038900722887222,0.13907266875221266
2,0.4986314982871274,0.11926399877281846,0.24291342102456992,0.4986314982871274,0.13919108191548438
3,0.7310369311324314,0.048345866803063055,0.07753063496072093,0.1430865671037845,0.7310369311324314
2,0.552985573951186,0.07849950550194813,0.1642334698779706,0.552985573951186,0.20428145066889536
0,0.5355252183781025,0.5355252183781025,0.2398172952144321,0.1486987267759901,0.07595875963147516
2,0.43454313912493076,0.05785819299567163,0.11388414392997336,0.43454313912493076,0.39371452394942436
1,0.4452645437246663,0.3036085270158601,0.4452645437246663,0.18271493508079042,0.068411994178683
2,0.41584225261730595,0.08107371678053892,0.1860365946979473,0.41584225261730595,0.3170474359042077
0,0.6414058755754882,0.6414058755754882,0.19736184410164725,0.08734119383771118,0.07389108648515337
3,0.7890763042861052,0.01639265958164692,0.058490257976631016,0.136040778155617,0.7890763042861052
3,0.7616405828815194,0.018442335442335443,0.05546135539852818,0.1644557262776173,0.7616405828815194
1,0.5238490722211996,0.1839371525952308,0.5238490722211996,0.1791482253217013,0.1130655498618683
2,0.424306880940472,0.05038101101177754,0.13241471037569233,0.424306880940472,0.392897397672058
3,0.3930142076118568,0.0655865436533359,0.15296161829894137,0.38843763043586593,0.3930142076118568
2,0.501928826085614,0.07370549292104366,0.17560002662638083,0.501928826085614,0.24876565436696155
3,0.701184055147127,0.034800098815832216,0.08761772571973582,0.1763981203173048,0.701184055147127
0,0.690934120366336,0.690934120366336,0.19986502042493912,0.06316409287926134,0.04603676632946359
1,0.5527719401593744,0.21780832079898016,0.5527719401593744,0.1447560288177055,0.08466371022394008
2,0.44777314041599714,0.08954723022723055,0.30436369149849385,0.44777314041599714,0.1583159378582784
3,0.5580478022167538,0.046210337725297944,0.11257054511068079,0.28317131494726744,0.5580478022167538
1,0.5390636237552413,0.21676202352247975,0.5390636237552413,0.1773167002434062,0.06685765247887267
3,0.7259564061293446,0.024232511922678203,0.04130556614781401,0.2085055158001631,0.7259564061293446
2,0.4723863795949794,0.05936151078802835,0.16774121112425888,0.4723863795949794,0.30051089849273355
3,0.6250905243536529,0.03232635939159291,0.10547298456015959,0.23711013169459466,0.6250905243536529
1,0.52305246199065,0.19141206472573896,0.52305246199065,0.2142209337917203,0.07131453949189066
1,0.4428294093045881,0.3464603759916616,0.4428294093045881,0.14075687099093556,0.06995334371281475
1,0.44884159679018965,0.32353909849840257,0.44884159679018965,0.16162208750171,0.06599721720969758
0,0.47164447471668525,0.47164447471668525,0.3586313257120716,0.10994603578423057,0.059778163787012596
3,0.6149272261266294,0.04093638361678634,0.08901764151908155,0.25511874873750273,0.6149272261266294
1,0.36365733651181464,0.18269981798304596,0.36365733651181464,0.29805813832581085,0.15558470717932835
0,0.6334258838075975,0.6334258838075975,0.19657097224418166,0.11169071514794443,0.058312428800276345
3,0.727833737881484,0.038198228326024396,0.093486393064727,0.1404816407277646,0.727833737881484
2,0.48578339419467115,0.0728988118034752,0.22961421696511405,0.48578339419467115,0.2117035770367395
3,0.7571055214664314,0.03912286599422823,0.09001849416268465,0.11375311837665567,0.7571055214664314
2,0.3760001769733804,0.09968425444452009,0.24025196542093535,0.3760001769733804,0.28406360316116414
0,0.5888029778240833,0.5888029778240833,0.24194585235375862,0.09443672491846009,0.07481444490369794
3,0.42313683353274023,0.11257962895751467,0.1282950729048293,0.3359884646049159,0.42313683353274023
3,0.6322599587900455,0.032285374728840265,0.09671757162481347,0.23873709485630074,0.6322599587900455
3,0.6528877436802344,0.022317134060462648,0.08191213367335648,0.24288298858594648,0.6528877436802344
2,0.46267075592100754,0.06189914731536948,0.1185924176926096,0.46267075592100754,0.35683767907101327
3,0.4468261007788497,0.08952468901155315,0.16868422535982233,0.2949649848497749,0.4468261007788497
3,0.4675767313197269,0.06946202552187551,0.0741481357849049,0.38881310737349273,0.4675767313197269
1,0.5066631553964919,0.1943192402798316,0.5066631553964919,0.22030264598168295,0.07871495834199338
1,0.36624356895194965,0.13582092363039172,0.36624356895194965,0.34776778965002514,0.15016771776763377
1,0.41329080396802587,0.374352426466742,0.41329080396802587,0.1340781404417559,0.07827862912347613
2,0.5350430578255487,0.08012859042937948,0.17354004744337959,0.5350430578255487,0.21128830430169226
3,0.4531320027983739,0.0729767934794602,0.15854786883831765,0.315343334883848,0.4531320027983739
3,0.6422625275825367,0.07611122987232545,0.0978809375627581,0.18374530498237973,0.6422625275825367
1,0.49758089108321174,0.2951564216093784,0.49758089108321174,0.147405749660514,0.05985693764689604
0,0.6140656883107798,0.6140656883107798,0.209618870595212,0.10924986775726371,0.06706557333674441
1,0.546690975425157,0.2043365790425263,0.546690975425157,0.184933487867915,0.06403895766440162
1,0.4863189513273272,0.18422190754989157,0.4863189513273272,0.2313324463669262,0.09812669475585492
1,0.3972870252719322,0.12651271005867468,0.3972870252719322,0.3583387902418911,0.11786147442750211
2,0.5302182575191469,0.06191185319206377,0.1922055931620819,0.5302182575191469,0.21566429612670748
1,0.3855923191378832,0.15839139983627612,0.3855923191378832,0.3366632435172074,0.11935303750863323
0,0.42161810326756,0.42161810326756,0.3985461691189219,0.1220529197323504,0.057782807881167894
0,0.5892442169234279,0.5892442169234279,0.21914159135499423,0.11586179817057853,0.07575239355099957
2,0.46058281084470787,0.07025824154005805,0.158545122500064,0.46058281084470787,0.31061382511517
2,0.46341057083790427,0.07108017868739362,0.2536953113492551,0.46341057083790427,0.2118139391254471
3,0.7683589894863009,0.03438737217662052,0.07784482919385789,0.1194088091432207,0.7683589894863009
1,0.33632947482318865,0.16559890160575763,0.33632947482318865,0.32956480047146064,0.1685068230995931
0,0.7284321491211543,0.7284321491211543,0.14939054566785104,0.08525420599752033,0.03692309921347443
2,0.40303400038601467,0.07931542329460049,0.19944246619545736,0.40303400038601467,0.3182081101239274
1,0.4551934022218794,0.24476414912337,0.4551934022218794,0.20190644012016115,0.0981360085345893
3,0.5687949661113552,0.04393761544214824,0.143894136413525,0.2433732820329713,0.5687949661113552
3,0.5614014419290229,0.06549565441716704,0.11090835521118787,0.26219454844262224,0.5614014419290229
